[38;21m2025-10-21 00:53:02,999 :: DEBUG :: icloudpy.base :: base.py :: 240 :: Using session file /tmp/icloudpy/runner/quentintarantinohotmailfr.session[0m
[38;5;39m2025-10-21 00:53:03,000 :: INFO :: icloudpy.base :: base.py :: 247 :: Session file does not exist[0m
[38;21m2025-10-21 00:53:03,000 :: DEBUG :: icloudpy.base :: base.py :: 313 :: Authenticating as quentintarantino@hotmail.fr[0m
[38;21m2025-10-21 00:53:03,009 :: DEBUG :: icloudpy.base :: base.py :: 417 :: Authentication completed successfully[0m
[38;21m2025-10-21 00:53:03,011 :: DEBUG :: root :: config_logging.py :: 44 :: Checking photos destination ...[0m
[38;21m2025-10-21 00:53:03,011 :: DEBUG :: root :: config_logging.py :: 44 :: Checking root destination ...[0m
[38;5;226m2025-10-21 00:53:03,011 :: WARNING :: root :: config_logging.py :: 26 :: photos > filters > albums not found. Downloading all albums ...[0m
[38;5;226m2025-10-21 00:53:03,011 :: WARNING :: root :: config_logging.py :: 26 :: photos > filters > extensions not found. Downloading all extensions ...[0m
[38;5;39m2025-10-21 00:53:03,011 :: INFO :: root :: config_logging.py :: 35 :: Syncing all albums.[0m
[38;5;39m2025-10-21 00:53:03,012 :: INFO :: root :: album_sync_orchestrator.py :: 60 :: Syncing All Photos[0m
[38;21m2025-10-21 00:53:03,014 :: DEBUG :: root :: config_logging.py :: 44 :: max_threads is not found in app > max_threads. Using default max_threads: 4 (auto) ...[0m
[38;5;39m2025-10-21 00:53:03,015 :: INFO :: root :: photo_download_manager.py :: 222 :: Starting parallel photo downloads with 4 threads for 21 photos...[0m
[38;21m2025-10-21 00:53:03,015 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3328__original__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,015 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3328__original__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,015 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3328__medium__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,016 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3328__medium__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,016 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3328__thumb__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,016 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3328__thumb__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,017 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3327__original__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,017 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3327__original__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,018 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3327__medium__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,019 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3327__medium__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,020 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3327__thumb__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,020 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3327__thumb__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,021 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3322__original__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG[0m
[38;5;39m2025-10-21 00:53:03,021 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3322__original__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG ...[0m
[38;21m2025-10-21 00:53:03,022 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3322__medium__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG[0m
[38;5;39m2025-10-21 00:53:03,022 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3322__medium__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG ...[0m
[38;21m2025-10-21 00:53:03,023 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3322__thumb__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG[0m
[38;5;39m2025-10-21 00:53:03,023 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3322__thumb__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG ...[0m
[38;21m2025-10-21 00:53:03,024 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3206__original__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,024 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3206__original__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,024 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3206__medium__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,024 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3206__medium__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG ...[0m
