"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"The bind happens in the calling thread, so the host/port
        assertion needs no sleep-polling for a background callback.","8","test_start_thread_serves_with_correct_args","tests","2026-08-06","passed","2026-08-06","TestStartInThread","test_web","",""
"The alias rule does NOT silently catch unrelated library names —
        a non-SharedSync library that isn't explicitly mapped still falls
        through to base.","0","test_shared_library_alias_only_fires_for_sharedsync_prefix","tests","2026-08-06","passed","2026-08-06","TestLibraryDestinationHelper","test_library_destinations","",""
"Test that no warning is shown when destination is explicitly set to default value.","2","test_get_drive_destination_path_explicit_default","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test process_photo function with None files parameter.","37","test_process_photo_with_none_files","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for posting new installation.","26","test_post_new_installation_valid","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"No marker file means no-op when require=False.","1","test_returns_true_when_not_required","tests","2026-08-06","passed","2026-08-06","TestCheckMountMarker","test_mount_marker","",""
"When ICloudPyService.requires_2fa is True, we stash the api +
        redirect to /auth (now showing the code form), AND we call
        trigger_2fa_push_notification if the helper is available.","34","test_2fa_required_stashes_api_and_triggers_push","tests","2026-08-06","passed","2026-08-06","TestAuthPasswordPost","test_web","",""
"","46","test_empty_code_returns_400","tests","2026-08-06","passed","2026-08-06","TestAuthCodePost","test_web","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","2026-08-06","passed","2026-08-06","TestSyncStats","test_sync_stats","",""
"Test for getting app max threads with 'auto' value.","26","test_get_app_max_threads_auto","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","28","test_new_heartbeat_invalid","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test collecting file for download - package file.","36","test_collect_file_for_download_package","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"","7","test_cookie_refresh_rearms_warning","tests","2026-08-06","passed","2026-08-06","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"","2","test_returns_none_when_cookie_absent","tests","2026-08-06","passed","2026-08-06","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Same fallback for file items.","3","test_file_unquote_exception_falls_back_to_raw_name","tests","2026-08-06","passed","2026-08-06","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test _refresh_photo_download_url when API returns empty records list.","37","test_refresh_photo_download_url_empty_records","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","2026-08-06","passed","2026-08-06","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for wanted parent folder filters as None.","36","test_wanted_parent_folder_none_filters","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for Default config path.","24","test_read_config_default_config_path","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat handles retry failure.","27","test_post_new_heartbeat_retry_failure","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test _refresh_photo_download_url when photo has no _service.","36","test_refresh_photo_download_url_missing_service","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"","1","test_returns_empty_dict_when_value_is_not_a_dict","tests","2026-08-06","passed","2026-08-06","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","156","test_sync_photos_rename_original_photos_obsolete_true","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted file.","36","test_wanted_file","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","38","test_execute_parallel_downloads_future_returns_false","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for no duplicate logger handlers.","26","test_get_logger_no_duplicate_handlers","tests","2026-08-06","passed","2026-08-06","TestSrcInit","test_src_init","",""
"Test save cache with temporary file error.","26","test_save_cache_temp_file_error","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"","45","test_auth_renders_code_field_when_pending","tests","2026-08-06","passed","2026-08-06","TestAuthForm","test_web","",""
"","3","test_no_warning_when_days_above_threshold","tests","2026-08-06","passed","2026-08-06","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Test for nothing to sync.","49","test_sync_empty","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"","1","test_creates_nested_subdirectories","tests","2026-08-06","passed","2026-08-06","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for drive as None.","36","test_sync_directory_none_drive","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for post failure.","27","test_post_new_installation_error","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test for successful Pushover notification.","2","test_notify_pushover_success","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test that Dockerfile has valid syntax.","1","test_dockerfile_syntax","tests","2026-08-06","passed","2026-08-06","TestContainerIntegration","test_container_integration","",""
"Test for default request timeout when not set in config.","24","test_get_drive_request_timeout_default","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Sync loop should log and continue when summary notification fails.","47","test_sync_summary_notification_failure_logged","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"Test for successful original photo size download.","170","test_sync_photos_all_albums_not_filtered","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test process_photo successful execution.","36","test_process_photo_success_path","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"","32","test_api_sync_drive_queues_drive_sentinel","tests","2026-08-06","passed","2026-08-06","TestApiSync","test_web","",""
"Test the legacy wrapper functions for coverage.","36","test_legacy_wrapper_functions","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"If validate_2fa_code raises (network blip, code-mismatch
        deep in icloudpy), log + return an error UI instead of 500.","46","test_validate_2fa_code_exception_returns_user_visible_error","tests","2026-08-06","passed","2026-08-06","TestAuthCodeExceptionPaths","test_web","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
